2014-11-07 03:45:00,0.313,2,0.377,18.315,0.166,0.857
2013-05-17 07:22:00,0.576,0,0.328,22.971,0.109,0.999
2014-09-30 06:30:00,0.46,2,0.472,15.441,0.218,0.769
2014-04-21 10:27:00,0.681,2,0.669,16.513,0.262,0.73
2013-08-03 06:52:00,0.656,2,0.468,14.933,0.311,0.592
2013-04-01 12:24:00,0.206,3,0.358,17.104,0,0.269
2014-05-25 09:52:00,0.413,2,0.926,13.774,0.402,0.079
2013-10-04 04:30:00,0.539,2,0.804,19.772,0.18,0.769
2014-12-16 17:53:00,0.355,2,0.267,22.164,0.235,0.531
2013-05-18 01:50:00,0.215,3,0.757,20.666,0.091,0.583
2013-05-02 18:48:00,0.957,2,0.621,22.129,0.327,0.38
2013-04-14 03:14:00,0.409,3,0.33,22.004,0.113,0.944
2014-02-04 17:32:00,0.431,2,0.529,13.222,0.348,0.349
2014-01-30 17:42:00,0.5,3,0.539,18.727,0.193,0.567
2014-06-27 00:21:00,0.959,3,0.709,15.933,0,0.641
2013-10-27 09:29:00,0.297,2,0.462,20.13,0,0.706
2013-09-12 14:10:00,0.464,3,0.579,17.859,0.295,0.792
2014-05-19 11:59:00,0.28,3,0.25,17.909,0.237,0.759
2014-07-22 15:00:00,0.75,2,0.8,14.667,0.238,0.339
2014-06-27 12:18:00,0.849,2,0.782,21.499,0.107,0.75
2014-03-18 11:36:00,0.552,2,0.636,19.378,0.258,0.838
2013-06-14 06:54:00,0.479,2,0.631,21.936,0.087,0.657
2014-05-23 15:47:00,0.358,2,0.927,16.852,0.173,0.329
2013-06-15 05:31:00,0.473,2,0.569,22.219,0.254,0.614
2013-07-26 05:25:00,0.925,2,0.782,16.483,0.077,0.78
2014-12-02 07:33:00,0.357,0,0.165,19.662,0.045,0.947
2013-04-02 18:11:00,0.264,2,0.266,21.598,0.059,0.263
2014-07-15 12:58:00,0.804,2,0.478,14.883,0.163,0.476
2014-02-14 19:02:00,0.168,3,0.387,14.477,0.054,0.671
2014-04-02 06:18:00,0.238,2,0.302,20.927,0.247,0.414
2013-04-25 12:48:00,0.5,2,0.552,18.343,0.138,0.364
2013-07-05 12:31:00,0.814,2,0.603,14.113,0.011,0.215
2014-01-19 17:06:00,0.21,2,0.333,22.483,0.184,0.285
2013-04-15 12:37:00,0.725,3,0.52,16.871,0.327,0.482
2013-01-26 01:00:00,0,2,0,21.317,0.318,0.486
2014-03-13 21:03:00,0.435,2,0.52,18.4,0.427,0.423
2014-04-19 18:27:00,0.593,3,0.517,17.279,0.231,0.479
2013-08-27 00:13:00,0.552,2,0.693,18.85,0.094,0.438
2014-11-06 19:27:00,0.401,3,0.628,22.263,0,0.473
2013-09-15 17:13:00,0.292,2,0.866,21.769,0.169,0.523
2014-06-12 21:29:00,0.363,2,0.792,14.488,0.374,0.37
2015-01-05 06:56:00,0.059,2,0.044,21.031,0.195,0.622
2013-03-03 02:08:00,0.23,2,0.313,16.371,0.111,0.796
2014-11-14 01:29:00,0.286,2,0.347,19.062,0.126,0.804
2013-05-04 18:09:00,0.597,2,0.46,20.682,0.14,0.556
2014-07-21 03:12:00,0.724,2,0.664,20.014,0.148,0.788
2013-07-22 03:43:00,0.55,2,0.521,17.587,0.183,1.043
2013-11-19 19:18:00,0.647,3,0.459,20.776,0.4,0.527
2013-06-16 00:56:00,0.706,2,0.525,18.331,0.37,0.966
2014-03-23 18:24:00,0.431,2,0.47,20.906,0.187,0.661
2014-10-27 13:30:00,0.828,2,0.621,15.897,0.088,0.229
2014-03-09 09:52:00,0.342,2,0.168,17.912,0.443,0.581
2014-06-21 22:49:00,0.529,2,0.412,14.532,0.349,0.735
2013-09-02 19:58:00,0.671,2,0.689,14.638,0.147,0.386
2014-02-13 16:45:00,0.412,2,0.374,13.041,0,0.433
2014-03-05 21:04:00,0.371,0,0.315,22.666,0.092,0.692
2014-08-31 21:02:00,0.712,2,0.622,13.217,0.136,0.978
2013-07-09 15:47:00,0.881,2,1.052,14.457,0.008,0.442
2013-08-01 18:18:00,0.932,2,0.761,19.544,0.227,0.266
2013-04-02 15:36:00,0.351,2,0.474,18.867,0.262,0.013
2013-02-01 19:19:00,0.169,3,0.487,16.047,0.138,0.724
2014-07-04 22:57:00,0.871,0,0.984,18.333,0.202,0.579
2014-11-12 13:08:00,0,3,0.272,18.004,0.144,0.431
2013-09-03 10:25:00,0.577,2,0.657,13.286,0.045,0.454
2013-02-14 16:22:00,0.115,2,0.181,15.919,0.32,0.392
2013-06-01 23:41:00,0.662,2,0.447,18.773,0.191,0.735
2013-12-07 20:19:00,0.289,2,0.233,14.37,0.032,0.584
2013-07-24 13:36:00,0.857,2,0.886,13.937,0.275,0.545
2013-09-13 17:35:00,0.725,2,0.651,22.813,0.322,0.858
2014-04-12 08:40:00,0.279,2,0.581,19.64,0.132,0.336
2013-06-27 15:19:00,0.858,3,0.842,20.098,0.321,0.13
2014-03-07 12:07:00,0.384,2,0.744,14.499,0.133,0.807
2013-12-06 00:45:00,0.373,2,0.306,13.044,0.178,0.699
2013-09-28 12:42:00,0.594,3,0.681,22.038,0.065,0.814
2014-05-26 19:55:00,0.864,2,0.549,21.241,0.063,0.709
2014-12-22 05:30:00,0.35,3,0.403,19.012,0,0.977
2013-04-13 15:14:00,0.365,3,0.321,14.159,0,0.752
2013-12-31 12:13:00,0.268,0,0.278,16.955,0,0.496
2014-04-04 03:49:00,0.439,2,0.442,15.685,0.02,0.613
2014-12-20 22:19:00,0.235,2,0.295,13.386,0.254,0.699
2014-03-01 21:13:00,0.383,2,0.126,22.083,0.27,0.379
2013-03-14 08:56:00,0.67,0,0.303,15.378,0.282,0
2014-07-17 11:24:00,0.787,2,0.576,20.815,0.074,0.482
2013-06-20 08:46:00,0.717,3,0.745,17.253,0.195,0.451
2014-01-09 20:13:00,0.228,2,0.206,17.46,0,0.426
2014-02-07 22:09:00,0.302,2,0.362,19.025,0.302,0.607
2013-11-23 19:13:00,0.539,3,0.52,18.025,0.155,0.657
2013-08-19 15:24:00,0.782,0,0.683,17.711,0.304,0.473
2014-04-03 23:09:00,0.27,2,0.464,16.564,0.288,0.463
2013-12-17 17:20:00,0.276,2,0.559,14.378,0.185,0.185
2014-09-12 11:42:00,0.562,2,0.712,17.525,0.153,0.591
2014-12-05 21:49:00,0.131,2,0.057,19.2,0.144,0.726
2013-01-14 23:06:00,0.198,2,0.242,13.866,0.154,0.712
2014-09-01 14:41:00,0.761,2,0.727,14.102,0.077,0.27
2014-07-13 02:46:00,0.756,2,0.731,13.004,0.039,0.519
2013-01-27 07:29:00,0,2,0.056,20.074,0.157,0.549
2013-06-26 01:18:00,0.683,2,0.68,18.435,0.089,0.694
2013-07-16 14:28:00,0.795,2,0.765,19.487,0.092,0.943
2013-03-18 10:16:00,0.492,2,0.037,17.513,0.332,0.215
2013-03-29 10:15:00,0.311,2,0.13,13.167,0.11,1.213
2013-08-08 12:58:00,0.79,3,0.736,19.572,0.152,0.477
2014-08-11 07:32:00,0.681,0,0.687,15.843,0.328,0.441
2014-02-01 23:19:00,0.32,2,0.37,17.134,0.264,0.296
2013-07-09 05:07:00,0.605,2,0.643,18.011,0,0.716
2014-08-25 17:26:00,0.782,2,0.585,18.204,0.345,0.53
2013-08-20 08:48:00,0.942,2,0.62,13.18,0.445,0.519
2013-05-30 19:21:00,0.774,2,0.728,20.31,0.24,0.594
2014-04-15 18:34:00,0.566,2,0.491,21.605,0.533,0.146
2014-10-29 06:00:00,0.432,2,0.428,14.262,0,0.587
2013-10-01 13:29:00,0.824,3,0.657,20.647,0.292,0.524
2013-07-10 19:00:00,0.846,2,0.776,13.251,0.189,0.564
2013-08-11 10:34:00,0.681,2,0.629,20.538,0.143,0.735
2014-05-24 04:00:00,0.481,2,0.324,17.068,0.074,0.579
2013-05-06 00:03:00,0.501,2,0.47,21.398,0.159,0.668
2013-10-11 23:05:00,0.236,2,0.479,19.438,0,0.515
2014-12-07 05:16:00,0.089,3,0.415,16.669,0,0.9
2014-03-18 04:41:00,0.392,3,0.483,16.601,0.167,0.819
2014-08-29 14:29:00,0.73,2,0.799,13.836,0.05,0.437
2014-08-16 05:37:00,0.753,2,0.554,22.176,0.094,0.85
2013-07-22 08:18:00,0.081,2,0.616,19.514,0.117,0.905
2014-12-17 22:14:00,0.091,3,0.286,21.341,0.242,0.559
2013-12-27 02:29:00,0.319,0,0.258,22.98,0.173,1.127
2014-03-14 10:38:00,0.354,3,0.432,16.476,0.569,0.353
2014-03-26 17:06:00,0.614,2,0.501,13.215,0.062,0.518
2013-10-24 13:16:00,0.505,2,0.733,13.078,0.55,0.579
2013-10-29 03:07:00,0.376,2,0.444,13.495,0,0.998
2014-11-17 17:07:00,0.312,2,0.611,22.393,0.376,0.705
2013-09-09 02:32:00,0.605,3,0.774,14.351,0.216,0.632
2013-11-02 21:51:00,0.235,2,0.26,20.214,0.381,1.07
2013-12-08 18:37:00,0.373,2,0,13.825,0,0.636
2013-04-25 17:18:00,0.374,2,0.508,20.684,0.272,0.393
2014-11-29 13:55:00,0.374,2,0.366,17.795,0.4,0.173
2013-01-24 17:22:00,0.435,3,0.134,19.133,0.004,0.474
2013-12-13 05:33:00,0.206,2,0.127,14.065,0,0.83
2013-02-25 06:25:00,0.508,3,0.488,17.956,0.316,0.536
2014-05-13 08:43:00,0.58,3,0.388,14.103,0.242,0.51
2013-12-06 11:40:00,0.445,2,0.443,21.813,0.168,0.764
2014-11-20 14:57:00,0.343,3,0.375,21.247,0.103,0.532
2013-05-25 15:30:00,0.884,2,0.598,14.628,0.274,0.369
2014-01-01 16:30:00,0.287,2,0.285,21.036,0.529,0.372
2013-04-01 13:04:00,0.397,3,0.301,15.742,0.236,0.314
2014-09-12 00:40:00,0.691,2,0.458,17.13,0,0.912
2014-01-11 13:20:00,0.284,2,0.501,19.71,0.362,0.201
2014-01-10 17:24:00,0.341,2,0.615,20.974,0.298,0.4
2014-11-27 05:32:00,0.165,2,0.174,19.942,0.009,0.841
2013-11-14 12:23:00,0.746,3,0.41,21.799,0.289,0.676
2013-12-15 23:43:00,0.25,2,0.28,14.28,0.065,0.687
2013-01-25 10:34:00,0.001,2,0.113,19.197,0.279,0.455
2014-05-16 07:57:00,0.319,2,0.382,13.428,0.197,0.31
2014-09-10 10:28:00,0.52,3,0.634,20.751,0,0.683
2014-04-14 18:19:00,0.518,2,0.58,17.6,0.219,0.387
2013-03-26 10:00:00,0.396,3,0.423,21.429,0.423,0.568
2014-12-14 21:55:00,0.332,3,0.411,15.65,0.308,0.963
2014-09-15 00:27:00,0.649,2,0.639,20.102,0.226,0.578
2014-06-21 12:06:00,0.701,2,0.671,13.177,0.109,0.176
2013-12-27 05:17:00,0.634,2,0.303,13.572,0.356,0.886
2013-02-09 03:36:00,0.122,3,0.282,19.493,0.162,0.95
2013-09-10 06:18:00,0.592,3,0.506,16.634,0.232,0.879
2014-08-30 07:06:00,0.778,3,0.63,17.196,0.16,0.642
2014-03-22 07:07:00,0.416,3,0.396,17.762,0,1.021
2014-09-27 11:25:00,0.765,2,0.799,19.585,0.289,0.59
2013-01-24 05:07:00,0.229,2,0.231,19.7,0.432,0.534
2013-01-29 16:46:00,0.277,3,0.367,13.579,0,0.515
2013-05-02 11:08:00,0.582,3,0.685,14.564,0.452,0.681
2013-11-11 23:18:00,0.382,2,0.369,22.454,0.145,0.748
2013-04-17 11:18:00,0.337,3,0.441,19.657,0.265,1.115
2014-07-16 07:17:00,0.738,3,0.61,21.641,0.176,0.884
2014-05-09 18:38:00,0.627,2,0.611,19.775,0.341,0.639
2013-02-24 09:16:00,0.423,2,0.178,22.323,0.281,0.295
2014-04-03 10:48:00,0.459,2,0.473,15.401,0.389,0.405
2014-03-30 21:40:00,0.462,2,0.419,19.226,0.169,0.685
2013-03-14 22:06:00,0.33,3,0.606,20.256,0.137,0.001
2013-07-10 09:53:00,0.591,0,0.567,20.156,0,0.584
2013-01-24 16:21:00,0.472,3,0.347,20.472,0.156,0.623
2013-10-29 13:24:00,0.291,2,0.585,19.552,0.308,0.59
2014-01-16 14:49:00,0.458,2,0.412,17.311,0.137,0.73
2014-04-15 08:00:00,0.32,2,0.47,22.993,0.205,0.329
2014-07-31 13:15:00,0.8,2,0.756,19.7,0.205,0.633
2013-02-28 19:47:00,0.52,0,0.212,14.646,0.324,0.937
2014-09-10 15:39:00,0.728,2,0.835,21.424,0.238,0.794
2013-11-26 14:44:00,0.726,0,0.39,14.289,0.155,1.06
2014-10-08 20:43:00,0.369,2,0.696,22.266,0,0.647
2013-12-03 16:35:00,0.258,0,0.378,19.36,0.103,0.825
2014-11-30 13:00:00,0.345,3,0.163,19.139,0.248,0.212
2014-07-06 06:31:00,0.688,2,0.622,21.325,0.009,0.818
2014-02-04 00:53:00,0.587,2,0.325,20.975,0.361,0.366
2014-04-18 09:18:00,0.516,2,0.457,16.535,0.204,0.453
2014-11-19 17:56:00,0.061,2,0.436,14.928,0.224,0.344
2013-04-22 00:00:00,0.41,2,0.457,14.301,0.155,0.604
2014-06-14 11:43:00,0.666,2,0.341,20.544,0.066,0.27
2013-05-19 15:41:00,0.626,2,0.622,16.624,0.252,0.635
2013-01-17 14:25:00,0.784,2,0.3,21.513,0.355,0.798
2013-01-27 14:13:00,0.078,2,0.078,21.549,0.459,0.312
2014-09-18 13:14:00,0.886,2,0.62,19.491,0,0.604
2013-03-29 15:40:00,0.268,3,0.307,14.679,0.042,0.28
2014-01-24 03:06:00,0.026,2,0.227,16.563,0.107,0.483
2014-11-25 02:44:00,0.316,3,0.47,13.427,0.218,0.838
2013-05-18 15:28:00,0.525,3,0.401,15.785,0.187,0.825
2014-07-07 21:20:00,0.551,2,0.545,21.902,0.132,0.459
2013-11-02 08:12:00,0.491,0,0.396,19.365,0.381,0.836
2013-06-07 04:41:00,0.637,2,0.574,19.06,0.35,0.252
2013-06-13 01:00:00,0.766,3,0.79,16.124,0.158,0.974
2014-06-05 15:15:00,0.845,2,0.667,21.554,0.289,0.388
2014-01-28 09:56:00,0.498,3,0.29,14.753,0,0.933
2014-10-06 19:42:00,0.526,3,0.538,19.569,0.079,0.681
2013-01-13 23:23:00,0.083,2,0.043,20.651,0.2,0.336
2014-07-26 09:24:00,0.537,3,0.653,16.337,0.157,0.871
2013-03-16 12:39:00,0.458,2,0.294,17.01,0.112,0.535
2014-08-27 22:58:00,0.559,2,0.649,20.692,0.001,0.66
2014-10-30 12:06:00,0.682,3,0.54,19.789,0.099,0.475
2014-12-26 02:32:00,0.446,0,0.575,18.069,0.4,0.888
2013-10-04 23:31:00,0.578,2,0.545,13.409,0.27,0.619
2014-01-18 16:02:00,0.232,2,0.239,17.783,0.275,0.36
2014-09-06 07:26:00,0.754,3,0.68,20.971,0.238,0.406
2014-11-21 05:32:00,0.542,3,0.085,21.519,0.126,0.65
2014-07-07 02:48:00,0.643,3,0.792,21.601,0.369,0.502
2013-08-10 03:51:00,0.585,3,0.675,15.473,0.096,0.801
2014-04-28 07:19:00,0.576,0,0.393,22.351,0.296,0.821
2014-06-25 03:29:00,0.605,2,0.357,17.987,0.058,0.854
2014-07-04 23:54:00,0.756,0,0.84,14.43,0.168,0.606
2014-04-05 17:54:00,0.458,2,0.529,21.64,0.448,0.655
2014-06-13 06:50:00,0.598,2,0.612,22.404,0.123,0.761
2013-10-08 09:19:00,0.371,2,0.563,14.446,0.249,0.93
2013-03-20 21:16:00,0.354,3,0.432,18.339,0.258,0.666
2014-03-19 18:25:00,0.455,2,0.658,14.749,0,0.304
2014-09-23 00:58:00,0.381,0,0.506,15.658,0.253,0.937
2013-09-07 02:14:00,0.528,3,0.745,18.155,0.297,0.801
2014-12-07 15:44:00,0.274,2,0.36,19.209,0.208,0.969
2014-08-25 18:08:00,0.636,3,0.639,20.784,0.243,0.789
2014-11-24 07:58:00,0.164,3,0.346,18.205,0.3,0.605
2014-02-03 12:09:00,0.256,2,0.379,17.339,0.401,0.184
2014-06-16 01:56:00,0.834,2,0.837,17.162,0.34,0.656
2013-03-23 14:58:00,0.76,2,0.511,22.707,0.618,0.501
2013-10-28 16:59:00,0.605,2,0.427,22.531,0.298,0.663
2013-09-08 11:31:00,0.725,2,0.558,15.293,0.266,0.638
2013-02-22 11:04:00,0.428,2,0.286,19.148,0.182,0.586
2013-12-01 14:22:00,0.872,2,0.629,13.156,0.483,0.512
2013-05-06 01:26:00,0.418,2,0.503,14.718,0.014,0.749
2014-02-26 06:00:00,0.19,2,0.356,20.198,0.25,0.744
2014-12-26 11:40:00,0.34,3,0.333,20.431,0.46,0.392
2013-07-05 21:13:00,0.769,2,0.562,21.003,0.16,0.532
2014-03-06 21:52:00,0.456,2,0.341,17.428,0.421,0.765
2013-03-30 01:14:00,0.499,2,0.21,17.107,0.266,0.003
2014-08-20 10:15:00,0.745,3,0.693,14.051,0.002,0.466
2014-03-15 01:42:00,0.014,2,0.322,18.251,0.25,0.559
2014-04-26 21:48:00,0.246,0,0.461,20.808,0.525,0.847
2014-06-10 20:46:00,0.545,2,0.568,16.628,0.142,0.806
2013-11-16 01:00:00,0.495,2,0.236,22.034,0.34,0.636
2014-08-24 00:42:00,0.725,2,0.683,19.088,0.075,0.346
2014-10-08 21:58:00,0.62,3,0.712,14.719,0.006,0.734
2013-07-14 14:47:00,0.817,2,0.74,13.128,0.327,0.296
2014-02-09 00:54:00,0.02,3,0.26,13.418,0.14,0.863
2013-07-08 22:54:00,0.662,3,0.568,20.826,0.141,0.651
2014-05-09 03:03:00,0.508,2,0.54,17.317,0.257,1.24
2013-12-15 02:48:00,0.239,2,0.092,16.43,0.179,0.529
2013-11-13 19:02:00,0.454,2,0.439,17.351,0.091,0.741
2014-09-14 08:31:00,0.53,2,0.627,14.856,0.195,0.748
2013-06-18 06:27:00,0.828,2,0.49,16.232,0.242,0.55
2014-05-05 04:45:00,0.443,2,0.421,20.262,0.212,0.782
2013-11-09 05:01:00,0.394,2,0.238,17.403,0.369,0.66
2014-10-13 03:21:00,0.369,2,0.481,14.934,0.152,0.642
2013-02-25 13:24:00,0.601,0,0.504,15.67,0.211,0.892
2014-04-23 17:27:00,0.576,3,0.513,20.567,0.151,0.675
2014-10-29 21:57:00,0.616,3,0.555,19.001,0.021,0.725
2014-07-18 01:29:00,0.608,3,0.547,19.715,0.047,0.65
2013-05-15 12:54:00,0.581,2,0.735,18.778,0.049,0.548
2013-03-03 18:32:00,0.373,2,0.275,16.577,0.126,0.57
2013-05-31 05:57:00,0.771,2,0.598,17.75,0.407,0.674
2013-05-14 18:15:00,0.679,2,0.865,22.071,0.114,0.475
2014-03-01 08:32:00,0.104,2,0.314,14.626,0.265,0.508
2014-10-08 09:46:00,0.706,3,0.577,19.957,0.189,0.715
2013-06-12 04:50:00,0.671,2,0.562,21.602,0.004,0.766
2013-02-07 01:42:00,0.255,2,0.157,14.1,0.564,0.497
2014-03-25 07:10:00,0.441,0,0.441,20.983,0,0.878
2014-08-01 08:02:00,0.7,2,0.766,16.575,0.112,0.584
2013-10-08 14:58:00,0.558,2,0.378,22.096,0.316,0.418
2013-12-13 22:15:00,0.135,2,0.276,19.999,0.008,0.663
2014-04-22 00:10:00,0.851,2,0.633,19.004,0.177,0.118
2014-10-22 08:15:00,0.579,3,0.214,13.311,0,0.646
2013-10-12 16:23:00,0.596,2,0.582,17.454,0.157,0.478
2014-11-07 23:24:00,0.445,2,0.489,16.283,0.541,0.565
2013-04-13 02:03:00,0.515,3,0.204,15.532,0.198,0.896
2014-03-08 21:28:00,0.293,2,0.389,16.965,0.326,0.225
2014-11-14 23:09:00,0.369,2,0.274,22.247,0.04,0.885
2013-05-08 04:05:00,0.351,0,0.281,21.071,0.351,0.783
2014-07-17 18:27:00,0.908,2,0.712,14.874,0.042,0.479
2013-06-03 00:09:00,0.594,2,0.608,20.151,0.147,0.923
2013-02-23 04:42:00,0.468,2,0.432,18.062,0.302,0.09
2013-05-25 20:46:00,0.773,2,0.593,20.781,0,0.636
2013-10-19 17:48:00,0.452,2,0.587,15.17,0.243,0.155
2015-01-02 15:01:00,0.289,3,0.137,15.966,0,0.77
2013-12-19 14:12:00,0.457,3,0.489,22.943,0.193,0.558
2014-02-01 03:41:00,0.312,2,0.195,21.992,0.05,0.535
2014-11-16 23:50:00,0.306,2,0.465,15.985,0.189,0.655
2014-10-27 07:42:00,0.448,2,0.749,13.874,0.125,0.596
2013-06-13 19:16:00,0.875,3,0.76,17.349,0.295,0.41
2014-03-08 23:01:00,0.337,2,0.343,19.492,0,0.301
2014-12-17 01:05:00,0.718,2,0.282,17.764,0.26,0.576
2013-11-11 21:07:00,0.381,2,0.574,13.066,0.05,0.954
2013-05-31 06:14:00,0.486,2,0.578,22.015,0.075,0.741
2013-04-05 10:22:00,0.291,2,0.43,16.019,0.264,0.8
2013-10-10 08:28:00,0.432,2,0.294,21.288,0.143,0.626
2014-12-23 00:55:00,0.434,3,0.424,18.23,0.187,1.018
2013-07-01 06:50:00,0.583,3,0.272,20.669,0.162,0.954
2014-09-24 18:13:00,0.542,2,0.37,22.149,0.279,0.476
2013-06-02 13:24:00,0.739,2,0.695,17.34,0.2,0.542
2013-12-14 13:34:00,0.288,2,0.344,20.879,0.502,0.328
2014-08-28 03:51:00,0.462,2,0.554,17.877,0.026,0.851
2013-08-05 22:06:00,0.635,2,0.602,17.683,0.135,0.709
2014-05-07 02:00:00,0.574,2,0.529,14.401,0,0.736
2013-04-29 21:48:00,0.438,2,0.253,17.621,0.212,0.566
2014-02-13 07:54:00,0.343,2,0.19,14.032,0.349,0.725
2014-05-14 19:07:00,0.547,0,0.509,21.905,0.37,0.746
2014-11-18 21:35:00,0.219,2,0.104,17.483,0.308,0.559
2013-09-18 03:23:00,0.781,2,0.345,18.024,0.13,1.023
2013-04-27 15:52:00,0.488,2,0.669,15.949,0.406,0.361
2013-07-15 15:16:00,0.753,2,0.8,22.223,0.411,0.441
2013-10-25 14:56:00,0.723,2,0.522,16.148,0.357,0.46
2014-12-08 17:46:00,0.531,2,0.249,17.787,0.181,0.343
2014-09-04 06:29:00,0.46,2,0.486,16.411,0.203,0.764
2013-11-23 17:00:00,0.426,2,0.462,19.368,0.182,0.404
2013-11-10 11:36:00,0.372,2,0.672,13.912,0.009,0.69
2013-06-14 10:35:00,0.896,2,0.71,22.356,0,0.636
2013-08-17 13:23:00,0.863,3,0.801,14.829,0.361,0.708
2013-07-28 18:13:00,0.822,2,0.696,13.916,0.107,0.292
2014-08-07 11:00:00,0.686,2,0.655,15.08,0,0.56
2014-06-09 01:08:00,0.772,0,0.902,14.971,0.03,0.503
2014-05-11 01:33:00,0.408,3,0.515,21.746,0.17,0.627
2014-12-02 17:11:00,0.427,3,0.144,16.601,0.676,0.722
2014-08-03 08:05:00,0.65,2,0.568,14.862,0.151,0.633
2013-08-20 14:27:00,0.683,2,0.685,18.243,0.435,0.384
2014-06-24 13:34:00,0.76,2,0.704,19.945,0.229,0.493
2013-04-12 15:15:00,0.5,0,0.247,19.895,0.13,0.79
2014-12-24 10:39:00,0.194,2,0.229,14.232,0,0.589
2013-01-25 14:29:00,0.35,2,0.074,16.934,0.493,0.251
2013-12-20 15:02:00,0.284,3,0.365,16.069,0.316,0.418
2013-03-09 06:25:00,0.417,3,0.163,16.416,0.041,0.986
2013-04-01 08:18:00,0.044,2,0.196,15.551,0.132,0.321
2014-11-28 22:40:00,0.433,2,0.273,17.15,0.484,0.555
2013-03-29 01:36:00,0.169,2,0.214,17.331,0.15,0.718
2013-04-09 12:03:00,0.405,3,0.279,15.244,0.388,0.546
2013-09-20 09:07:00,0.45,2,0.469,13.877,0.275,0.638
2014-07-29 04:24:00,1.109,2,0.587,17.919,0.053,0.986
2013-08-29 00:30:00,0.713,2,0.67,22.811,0.336,0.758
2013-11-28 09:23:00,0.272,2,0.361,17.886,0.027,0.689
2013-04-23 16:07:00,0.562,2,0.617,15.919,0.362,0.799
2013-05-25 03:55:00,0.365,2,0.265,16.65,0.128,0.804
2014-03-18 22:50:00,0.405,2,0.574,21.121,0.142,0.583
2014-07-02 02:13:00,0.662,2,0.663,16.799,0.097,0.362
2013-05-31 10:21:00,0.749,2,0.7,13.767,0.366,0.281
2013-07-01 15:02:00,0.385,3,0.741,16.371,0,0.422
2014-02-28 08:57:00,0.566,3,0.259,14.4,0.251,0.889
2014-08-13 14:51:00,0.546,3,0.441,22.024,0.225,0.517
2013-01-07 14:51:00,0.358,2,0.45,17.756,0.329,0.346
2014-09-27 02:44:00,0.43,2,0.165,20.692,0.304,1.012
2014-08-14 03:32:00,0.654,2,0.408,17.642,0.077,0.866
2014-02-04 03:38:00,0,2,0.448,21.681,0.249,0.569
2013-07-28 04:39:00,0.773,2,0.686,16.494,0.053,0.633
2013-12-25 19:42:00,0.409,3,0.746,15.054,0.592,1.362
2013-02-02 12:46:00,0,3,0,20.178,0.167,0.614
2014-03-06 03:24:00,0.447,2,0.445,15.28,0.229,0.991
2013-08-09 00:50:00,0.69,2,0.709,14.747,0.134,0.895
2013-11-18 23:48:00,0.399,2,0.591,19.613,0.18,0.755
2014-04-01 05:19:00,0.219,2,0.181,14.563,0.155,0.541
2014-06-17 19:25:00,0.683,2,0.631,21.979,0.219,0.951
2014-08-02 04:36:00,0.422,2,0.404,19.693,0.423,0.73
2014-08-17 18:50:00,0.776,2,0.616,19.184,0.061,0.434
2013-12-07 10:57:00,0.428,2,0.349,21.842,0.143,0.645
2013-09-30 07:02:00,0.592,3,0.427,15.261,0,1.0
2014-01-29 20:47:00,0.076,2,0.328,22.153,0.431,0.675
2013-07-15 04:39:00,0.577,2,0.811,15.724,0.093,0.725
2014-02-04 07:16:00,0,2,0.221,17.411,0.274,0.453
2013-07-15 08:25:00,0.878,2,0.712,18.359,0.339,0.58
2014-08-09 20:18:00,1.096,2,0.758,13.592,0.532,0.498
2014-09-26 23:25:00,0.528,2,0.519,18.996,0.364,0.653
2013-08-27 05:34:00,0.51,2,0.591,19.969,0.197,0.578
2014-03-28 23:15:00,0.543,2,0.692,13.413,0.084,0.708
2013-05-07 21:31:00,0.713,3,0.673,16.464,0.439,1.037
2013-02-16 07:20:00,0.118,2,0,17.126,0.164,0.616
2014-07-01 15:50:00,0.622,2,0.619,15.193,0.462,0.386
2013-05-28 03:05:00,0.713,3,0.539,17.422,0.198,0.92
2013-01-12 06:52:00,0.026,3,0.298,13.735,0.229,0.967
2014-06-10 22:58:00,0.658,2,0.226,22.51,0.175,0.516
2013-08-13 07:15:00,0.755,2,0.642,15.787,0.111,0.871
2013-02-03 20:09:00,0.294,3,0.235,22.417,0.108,0.595
2013-11-22 06:19:00,0,2,0.262,22.348,0.064,0.089
2014-08-14 23:06:00,0.769,2,0.542,17.996,0,0.745
2014-01-20 05:07:00,0.116,2,0.221,22.471,0.08,0.528
2014-08-07 04:05:00,0.652,2,0.535,14.561,0,0.728
2014-01-21 19:51:00,0.542,2,0.445,22.48,0.306,0.648
2014-12-23 07:51:00,0.385,2,0.447,20.587,0.129,0.912
2013-08-16 07:51:00,0.571,2,0.504,13.327,0.152,0.155
2014-03-15 17:42:00,0.305,2,0.431,13.452,0.002,0.125
2014-10-03 04:49:00,0.377,0,0.543,15.846,0.001,0.81
2013-10-25 10:31:00,0.328,2,0.257,22.821,0,0.595
2013-07-30 00:18:00,0.501,2,0.571,21.203,0.051,0.717
2013-09-19 06:15:00,0.631,3,0.653,16.934,0.384,1.206
2013-04-16 02:14:00,0.576,3,0.616,21.706,0.141,0.341
2014-10-01 20:17:00,0.468,2,0.512,19.236,0.242,0.642
2013-05-03 05:38:00,0.521,2,0.384,18.302,0.247,0.272
2013-02-12 10:36:00,0.314,2,0.107,22.392,0.418,0.477
2014-08-12 20:52:00,0.823,3,0.668,20.434,0.216,0.671
